Validation Type,Concatenate 1,Concatenate 2,Table,UID / Table ID,Data Item Name (Data Dict Element),XML ELEMENT NAME,"Validation Level (File, Group, Record)","Generic Validation Type
(M/R/F/N)",Error Level,Error Code,Validation Text with Action,Additional Guidance not for inclusion in error message
AV_1,M001170ORGANISATION IDENTIFIER (LOCAL PATIENT IDENTIFIER)AV_1,MHS001M001170AV_1,MHS001MPI,M001170,ORGANISATION IDENTIFIER (LOCAL PATIENT IDENTIFIER),OrgIDLocalPatientID,Record,AV,Severity 1 Warning,MHS00153,Severity 1 Warning - [M001170]OrgIDLocalPatientID does not match [M000080]OrgIDProvider. [M001901]LocalPatientID=<LocalPatientID> [M001170]OrgIDLocalPatientID=<OrgIDLocalPatientID> [M000080]OrgIDProvider=<OrgIDProvider>,"If ORGANISATION IDENTIFIER (LOCAL PATIENT IDENTIFIER) does not match the Organisation Identifier (Code of Provider) from the MHS000 table, a severity 1 warning will be generated."
AV_2,M001170ORGANISATION IDENTIFIER (LOCAL PATIENT IDENTIFIER)AV_2,MHS001M001170AV_2,MHS001MPI,M001170,ORGANISATION IDENTIFIER (LOCAL PATIENT IDENTIFIER),OrgIDLocalPatientID,Record,AV,Severity 1 Warning,MHS00154,Severity 1 Warning - [M001170]OrgIDLocalPatientID is not for a current live organisation in national tables. [M001901]LocalPatientID=<LocalPatientID> [M001170]OrgIDLocalPatientID=<OrgIDLocalPatientID>,"If ORGANISATION IDENTIFIER (LOCAL PATIENT IDENTIFIER) is not for a current live organisation in national tables, a severity 1 warning will be generated."
Format,M001190ORGANISATION IDENTIFIER (EDUCATIONAL ESTABLISHMENT)Format,MHS001M001190Format,MHS001MPI,M001190,ORGANISATION IDENTIFIER (EDUCATIONAL ESTABLISHMENT),OrgIDEduEstab,Record,Format,Record rejected,MHS00157,Record rejected - [M001190]OrgIDEduEstab has an incorrect data format. [M001901]LocalPatientID=<LocalPatientID> [M001190]OrgIDEduEstab=<OrgIDEduEstab>,
National Code,M001190ORGANISATION IDENTIFIER (EDUCATIONAL ESTABLISHMENT)National Code,MHS001M001190National Code,MHS001MPI,M001190,ORGANISATION IDENTIFIER (EDUCATIONAL ESTABLISHMENT),OrgIDEduEstab,Record,National Code,Warning,MHS00158,Warning - [M001190]OrgIDEduEstab is not for a current live organisation in national tables. [M001901]LocalPatientID=<LocalPatientID> [M001190]OrgIDEduEstab=<OrgIDEduEstab>,"If ORGANISATION IDENTIFIER (EDUCATIONAL ESTABLISHMENT) is not for a current live organisation in national tables, a warning will be generated."
Blank,M001040NHS NUMBERBlank,MHS001M001040Blank,MHS001MPI,M001040,NHS NUMBER,NHSNumber,Record,Blank,Severity 1 Warning,MHS00111,Severity 1 Warning - [M001040]NHSNumber is blank. [M001901]LocalPatientID=<LocalPatientID>,
Format,M001040NHS NUMBERFormat,MHS001M001040Format,MHS001MPI,M001040,NHS NUMBER,NHSNumber,Record,Format,Record rejected,MHS00165,Record rejected - [M001040]NHSNumber has an incorrect data format. [M001901]LocalPatientID=<LocalPatientID> [M001040]NHSNumber=<NHSNumber>,
Format,M001050NHS NUMBER STATUS INDICATOR CODE (MENTAL HEALTH AND MATERNITY)Format,MHS001M001050Format,MHS001MPI,M001050,NHS NUMBER STATUS INDICATOR CODE (MENTAL HEALTH AND MATERNITY),NHSNumberStatus,Record,Format,Record rejected,MHS00115,Record rejected - [M001050]NHSNumberStatus has an incorrect data format. [M001901]LocalPatientID=<LocalPatientID> [M001050]NHSNumberStatus=<NHSNumberStatus>,
National Code,M001050NHS NUMBER STATUS INDICATOR CODE (MENTAL HEALTH AND MATERNITY)National Code,MHS001M001050National Code,MHS001MPI,M001050,NHS NUMBER STATUS INDICATOR CODE (MENTAL HEALTH AND MATERNITY),NHSNumberStatus,Record,National Code,Warning,MHS00116,Warning - [M001050]NHSNumberStatus contains an invalid national code value. [M001901]LocalPatientID=<LocalPatientID> [M001050]NHSNumberStatus=<NHSNumberStatus>,
AV_1,M001050NHS NUMBER STATUS INDICATOR CODE (MENTAL HEALTH AND MATERNITY)AV_1,MHS001M001050AV_1,MHS001MPI,M001050,NHS NUMBER STATUS INDICATOR CODE (MENTAL HEALTH AND MATERNITY),NHSNumberStatus,Record,AV,Warning,MHS00117,Warning - [M001050]NHSNumberStatus is '07 - Number not present and trace not required' but [M001040]NHSNumber contains a value. [M001901]LocalPatientID=<LocalPatientID> [M001050]NHSNumberStatus=<NHSNumberStatus> [M001040]NHSNumber=<NHSNumber>,"If NHS NUMBER STATUS INDICATOR CODE (MENTAL HEALTH AND MATERNITY) is populated with '07 - Number not present and trace not required' and the NHS Number is also populated, a warning will be generated."
AV_2,M001050NHS NUMBER STATUS INDICATOR CODE (MENTAL HEALTH AND MATERNITY)AV_2,MHS001M001050AV_2,MHS001MPI,M001050,NHS NUMBER STATUS INDICATOR CODE (MENTAL HEALTH AND MATERNITY),NHSNumberStatus,Record,AV,Warning,MHS00118,Warning - [M001050]NHSNumberStatus should be mandatory where [M001040]NHSNumber is blank. [M001901]LocalPatientID=<LocalPatientID> [M001050]NHSNumberStatus=<NHSNumberStatus> [M001040]NHSNumber=<NHSNumber>," NHS NUMBER STATUS INDICATOR CODE (MENTAL HEALTH AND MATERNITY) should be mandatory where the NHS Number is blank. If NHS NUMBER STATUS INDICATOR CODE (MENTAL HEALTH AND MATERNITY) is blank and the NHS Number is also blank, a warning will be generated."
AV_3,M001050NHS NUMBER STATUS INDICATOR CODE (MENTAL HEALTH AND MATERNITY)AV_3,MHS001M001050AV_3,MHS001MPI,M001050,NHS NUMBER STATUS INDICATOR CODE (MENTAL HEALTH AND MATERNITY),NHSNumberStatus,Record,AV,Warning,MHS00119,Warning - [M001050]NHSNumberStatus must be '07 - Number not present and trace not required' as [M001040]NHSNumber is blank. [M001901]LocalPatientID=<LocalPatientID> [M001050]NHSNumberStatus=<NHSNumberStatus> [M001040]NHSNumber=<NHSNumber>,"NHS NUMBER STATUS INDICATOR CODE (MENTAL HEALTH AND MATERNITY) must be populated with '07 - Number not present and trace not required' as the NHS Number is blank. If it is populated with any code other than 07, a warning will be generated."
Blank,M001060PERSON BIRTH DATEBlank,MHS001M001060Blank,MHS001MPI,M001060,PERSON BIRTH DATE,PersonBirthDate,Record,Blank,Severity 1 Warning,MHS00120,Severity 1 Warning - [M001060]PersonBirthDate is blank. [M001901]LocalPatientID=<LocalPatientID>,
Format,M001060PERSON BIRTH DATEFormat,MHS001M001060Format,MHS001MPI,M001060,PERSON BIRTH DATE,PersonBirthDate,Record,Format,Record rejected,MHS00167,Record rejected - [M001060]PersonBirthDate has an incorrect data format. [M001901]LocalPatientID=<LocalPatientID> [M001060]PersonBirthDate=<PersonBirthDate>,
AV_1,M001060PERSON BIRTH DATEAV_1,MHS001M001060AV_1,MHS001MPI,M001060,PERSON BIRTH DATE,PersonBirthDate,Record,AV,Record rejected,MHS00168,Record rejected - [M001060]PersonBirthDate is after the [M000060]ReportingPeriodEndDate. [M001901]LocalPatientID=<LocalPatientID> [M001060]PersonBirthDate=<PersonBirthDate> [M000060]ReportingPeriodEndDate=<ReportingPeriodEndDate>,"If PERSON BIRTH DATE is after the end of the Reporting Period, the record will be rejected."
AV_2,M001060PERSON BIRTH DATEAV_2,MHS001M001060AV_2,MHS001MPI,M001060,PERSON BIRTH DATE,PersonBirthDate,Record,AV,Record rejected,MHS00171,Record rejected - [M001060]PersonBirthDate is populated with a date that indicates the person is outside of the 0-130 years age range. [M001901]LocalPatientID=<LocalPatientID> [M001060]PersonBirthDate=<PersonBirthDate>,"If PERSON BIRTH DATE is populated and the resulting patient age is outside the range of 0-130 years at the start of the reporting period, a warning will be generated."
Blank,M001070POSTCODE OF USUAL ADDRESSBlank,MHS001M001070Blank,MHS001MPI,M001070,POSTCODE OF USUAL ADDRESS,Postcode,Record,Blank,Severity 1 Warning,MHS00123,Severity 1 Warning - [M001070]Postcode is blank. [M001901]LocalPatientID=<LocalPatientID>,
Format,M001070POSTCODE OF USUAL ADDRESSFormat,MHS001M001070Format,MHS001MPI,M001070,POSTCODE OF USUAL ADDRESS,Postcode,Record,Format,Record rejected,MHS00169,Record rejected - [M001070]Postcode has an incorrect data format. [M001901]LocalPatientID=<LocalPatientID> [M001070]Postcode=<Postcode>,
National Code,M001070POSTCODE OF USUAL ADDRESSNational Code,MHS001M001070National Code,MHS001MPI,M001070,POSTCODE OF USUAL ADDRESS,Postcode,Record,National Code,Severity 1 Warning,MHS00125,Severity 1 Warning - [M001070]Postcode contains an invalid national code. [M001901]LocalPatientID=<LocalPatientID> [M001070]Postcode=<Postcode>,"If POSTCODE OF USUAL ADDRESS is provided, but is not in one of the correct postcode formats, a severity 1 warning will be generated.

See the 'Technical Glossary' tab in the MHSDS Technical Output Specification for further details."
Blank,M001160GENDER IDENTITY CODEBlank,MHS001M001160Blank,MHS001MPI,M001160,GENDER IDENTITY CODE,GenderIDCode,Record,Blank,Severity 1 Warning,MHS00162,Severity 1 Warning - [M001160]GenderIDCode is blank. [M001901]LocalPatientID=<LocalPatientID>,
Format,M001160GENDER IDENTITY CODEFormat,MHS001M001160Format,MHS001MPI,M001160,GENDER IDENTITY CODE,GenderIDCode,Record,Format,Record rejected,MHS00163,Record rejected - [M001160]GenderIDCode has an incorrect data format. [M001901]LocalPatientID=<LocalPatientID> [M001160]GenderIDCode=<GenderIDCode>,
National Code,M001160GENDER IDENTITY CODENational Code,MHS001M001160National Code,MHS001MPI,M001160,GENDER IDENTITY CODE,GenderIDCode,Record,National Code,Warning,MHS00164,Warning - [M001160]GenderIDCode contains an invalid national code value. [M001901]LocalPatientID=<LocalPatientID> [M001160]GenderIDCode=<GenderIDCode>,
Format,M001210GENDER IDENTITY SAME AT BIRTH INDICATORFormat,MHS001M001210Format,MHS001MPI,M001210,GENDER IDENTITY SAME AT BIRTH INDICATOR,GenderSameAtBirth,Record,Format,Record rejected,MHS00160,Record rejected - [M001210]GenderSameAtBirth has an incorrect data format. [M001901]LocalPatientID=<LocalPatientID> [M001210]GenderSameAtBirth=<GenderSameAtBirth>,
National Code,M001210GENDER IDENTITY SAME AT BIRTH INDICATORNational Code,MHS001M001210National Code,MHS001MPI,M001210,GENDER IDENTITY SAME AT BIRTH INDICATOR,GenderSameAtBirth,Record,National Code,Warning,MHS00161,Warning - [M001210]GenderSameAtBirth contains an invalid national code value. [M001901]LocalPatientID=<LocalPatientID> [M001210]GenderSameAtBirth=<GenderSameAtBirth>,
Format,M001090PERSON STATED GENDER CODEFormat,MHS001M001090Format,MHS001MPI,M001090,PERSON STATED GENDER CODE,Gender,Record,Format,Record rejected,MHS00130,Record rejected - [M001090]Gender has an incorrect data format. [M001901]LocalPatientID=<LocalPatientID> [M001090]Gender=<Gender>,
National Code,M001090PERSON STATED GENDER CODENational Code,MHS001M001090National Code,MHS001MPI,M001090,PERSON STATED GENDER CODE,Gender,Record,National Code,Warning,MHS00131,Warning - [M001090]Gender contains an invalid national code value. [M001901]LocalPatientID=<LocalPatientID> [M001090]Gender=<Gender>,
Format,M001150PERSON MARITAL STATUSFormat,MHS001M001150Format,MHS001MPI,M001150,PERSON MARITAL STATUS,MaritalStatus,Record,Format,Record rejected,MHS00149,Record rejected - [M001150]MaritalStatus has an incorrect data format. [M001901]LocalPatientID=<LocalPatientID> [M001150]MaritalStatus=<MaritalStatus>,
National Code,M001150PERSON MARITAL STATUSNational Code,MHS001M001150National Code,MHS001MPI,M001150,PERSON MARITAL STATUS,MaritalStatus,Record,National Code,Warning,MHS00150,Warning - [M001150]MaritalStatus contains an invalid national code value. [M001901]LocalPatientID=<LocalPatientID> [M001150]MaritalStatus=<MaritalStatus>,
Format,M001100ETHNIC CATEGORYFormat,MHS001M001100Format,MHS001MPI,M001100,ETHNIC CATEGORY,EthnicCategory,Record,Format,Record rejected,MHS00132,Record rejected - [M001100]EthnicCategory has an incorrect data format. [M001901]LocalPatientID=<LocalPatientID> [M001100]EthnicCategory=<EthnicCategory>,
National Code,M001100ETHNIC CATEGORYNational Code,MHS001M001100National Code,MHS001MPI,M001100,ETHNIC CATEGORY,EthnicCategory,Record,National Code,Warning,MHS00133,Warning - [M001100]EthnicCategory contains an invalid national code value. [M001901]LocalPatientID=<LocalPatientID> [M001100]EthnicCategory=<EthnicCategory>,
Format,M001120LANGUAGE CODE (PREFERRED)Format,MHS001M001120Format,MHS001MPI,M001120,LANGUAGE CODE (PREFERRED),LanguageCodePreferred,Record,Format,Record rejected,MHS00138,Record rejected - [M001120]LanguageCodePreferred has an incorrect data format. [M001901]LocalPatientID=<LocalPatientID> [M001120]LanguageCodePreferred=<LanguageCodePreferred>,
National Code,M001120LANGUAGE CODE (PREFERRED)National Code,MHS001M001120National Code,MHS001MPI,M001120,LANGUAGE CODE (PREFERRED),LanguageCodePreferred,Record,National Code,Warning,MHS00139,Warning - [M001120]LanguageCodePreferred contains an invalid national code value. [M001901]LocalPatientID=<LocalPatientID> [M001120]LanguageCodePreferred=<LanguageCodePreferred>,
Format,M001130PERSON DEATH DATEFormat,MHS001M001130Format,MHS001MPI,M001130,PERSON DEATH DATE,PersDeathDate,Record,Format,Record rejected,MHS00140,Record rejected - [M001130]PersDeathDate has an incorrect data format. [M001901]LocalPatientID=<LocalPatientID> [M001130]PersDeathDate=<PersDeathDate>,
AV_1,M001130PERSON DEATH DATEAV_1,MHS001M001130AV_1,MHS001MPI,M001130,PERSON DEATH DATE,PersDeathDate,Record,AV,Record rejected,MHS00141,Record rejected - [M001130]PersDeathDate is before the [M000050]ReportingPeriodStartDate. [M001901]LocalPatientID=<LocalPatientID> [M001130]PersDeathDate=<PersDeathDate> [M000050]ReportingPeriodStartDate=<ReportingPeriodStartDate>,"If PERSON DEATH DATE is before the start of the Reporting Period, the record will be rejected."
AV_2,M001130PERSON DEATH DATEAV_2,MHS001M001130AV_2,MHS001MPI,M001130,PERSON DEATH DATE,PersDeathDate,Record,AV,Record rejected,MHS00142,Record rejected - [M001130]PersDeathDate is after the [M000060]ReportingPeriodEndDate. [M001901]LocalPatientID=<LocalPatientID> [M001130]PersDeathDate=<PersDeathDate> [M000060]ReportingPeriodEndDate=<ReportingPeriodEndDate>,"If PERSON DEATH DATE is after the end of the Reporting Period, the record will be rejected."
Blank,M002901LOCAL PATIENT IDENTIFIER (EXTENDED)Blank,MHS002M002901Blank,MHS002GP,M002901,LOCAL PATIENT IDENTIFIER (EXTENDED),LocalPatientID,Record,Blank,Record rejected,MHS00201,Record rejected - [M002901]LocalPatientID is blank.,
Format,M002901LOCAL PATIENT IDENTIFIER (EXTENDED)Format,MHS002M002901Format,MHS002GP,M002901,LOCAL PATIENT IDENTIFIER (EXTENDED),LocalPatientID,Record,Format,Record rejected,MHS00202,Record rejected - [M002901]LocalPatientID has an incorrect data format. [M002901]LocalPatientID=<LocalPatientID>,
Blank,M002010GENERAL MEDICAL PRACTICE (PATIENT REGISTRATION)Blank,MHS002M002010Blank,MHS002GP,M002010,GENERAL MEDICAL PRACTICE (PATIENT REGISTRATION),GMPReg,Record,Blank,Record rejected,MHS00203,Record rejected - [M002010]GMPReg is blank. [M002901]LocalPatientID=<LocalPatientID>,
Format,M002010GENERAL MEDICAL PRACTICE (PATIENT REGISTRATION)Format,MHS002M002010Format,MHS002GP,M002010,GENERAL MEDICAL PRACTICE (PATIENT REGISTRATION),GMPReg,Record,Format,Record rejected,MHS00204,Record rejected - [M002010]GMPReg has an incorrect data format. [M002901]LocalPatientID=<LocalPatientID> [M002010]GMPReg=<GMPReg>,
AV_1,M002010GENERAL MEDICAL PRACTICE (PATIENT REGISTRATION)AV_1,MHS002M002010AV_1,MHS002GP,M002010,GENERAL MEDICAL PRACTICE (PATIENT REGISTRATION),GMPReg,Record,AV,Severity 1 Warning,MHS00206,Severity 1 Warning - [M002010]GMPReg is not for a current live organisation in national tables. [M002901]LocalPatientID=<LocalPatientID> [M002010]GMPReg=<GMPReg>,"If GENERAL MEDICAL PRACTICE (PATIENT REGISTRATION) is not a current live organisation in national tables, a severity 1 warning will be generated."
Format,M002020START DATE (GMP PATIENT REGISTRATION)Format,MHS002M002020Format,MHS002GP,M002020,START DATE (GMP PATIENT REGISTRATION),StartDateGMPRegistration,Record,Format,Record rejected,MHS00210,Record rejected - [M002020]StartDateGMPRegistration has an incorrect data format. [M002901]LocalPatientID=<LocalPatientID> [M002020]StartDateGMPRegistration=<StartDateGMPRegistration>,
AV_1,M002020START DATE (GMP PATIENT REGISTRATION)AV_1,MHS002M002020AV_1,MHS002GP,M002020,START DATE (GMP PATIENT REGISTRATION),StartDateGMPRegistration,Record,AV,Record rejected,MHS00211,Record rejected - [M002020]StartDateGMPRegistration is after the [M000060]ReportingPeriodEndDate plus 1 day. [M002901]LocalPatientID=<LocalPatientID> [M002020]StartDateGMPRegistration=<StartDateGMPRegistration> [M000060]ReportingPeriodEndDate=<ReportingPeriodEndDate>,"If START DATE (GMP PATIENT REGISTRATION) is after the end of the Reporting Period plus 1 day, the record will be rejected."
